SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,1.0,800,2_rgb_106_39,,,,
350,1.0,800,2_rgb_874_160,,,,
350,1.0,800,2_rgb_1130_769,,,,
350,1.0,800,4_rgb_1531_166,,,,
350,1.0,800,5_rgb_328_173,,,,
350,1.0,800,5_rgb_329_458,,,,
350,1.0,800,5_rgb_1951_250,,,,
350,1.0,850,1_rgb_148_476,,,,
350,1.0,850,1_rgb_334_609,,,,
350,1.0,850,1_rgb_1935_627,,,,
350,1.0,850,1_rgb_1954_30,,,,
350,1.0,850,1_rgb_1965_295,,,,
350,1.0,850,2_rgb_106_39,,,,
350,1.0,850,2_rgb_874_160,,,,
350,1.0,850,2_rgb_1130_769,,,,
350,1.0,850,4_rgb_1531_166,,,,
350,1.0,850,5_rgb_328_173,,,,
350,1.0,850,5_rgb_329_458,,,,
350,1.0,850,5_rgb_1951_250,,,,
350,1.0,900,1_rgb_148_476,,,,
350,1.0,900,1_rgb_334_609,,,,
350,1.0,900,1_rgb_1935_627,,,,
350,1.0,900,1_rgb_1954_30,,,,
350,1.0,900,1_rgb_1965_295,,,,
350,1.0,900,2_rgb_106_39,,,,
350,1.0,900,2_rgb_874_160,,,,
350,1.0,900,2_rgb_1130_769,,,,
350,1.0,900,4_rgb_1531_166,,,,
350,1.0,900,5_rgb_328_173,,,,
350,1.0,900,5_rgb_329_458,,,,
350,1.0,900,5_rgb_1951_250,,,,
350,1.0,950,1_rgb_148_476,,,,
350,1.0,950,1_rgb_334_609,,,,
350,1.0,950,1_rgb_1935_627,,,,
350,1.0,950,1_rgb_1954_30,,,,
350,1.0,950,1_rgb_1965_295,,,,
350,1.0,950,2_rgb_106_39,,,,
350,1.0,950,2_rgb_874_160,,,,
350,1.0,950,2_rgb_1130_769,,,,
350,1.0,950,4_rgb_1531_166,,,,
350,1.0,950,5_rgb_328_173,,,,
350,1.0,950,5_rgb_329_458,,,,
350,1.0,950,5_rgb_1951_250,,,,
350,1.0,1000,1_rgb_148_476,,,,
350,1.0,1000,1_rgb_334_609,,,,
350,1.0,1000,1_rgb_1935_627,,,,
350,1.0,1000,1_rgb_1954_30,,,,
350,1.0,1000,1_rgb_1965_295,,,,
350,1.0,1000,2_rgb_106_39,,,,
350,1.0,1000,2_rgb_874_160,,,,
350,1.0,1000,2_rgb_1130_769,,,,
350,1.0,1000,4_rgb_1531_166,,,,
350,1.0,1000,5_rgb_328_173,,,,
350,1.0,1000,5_rgb_329_458,,,,
350,1.0,1000,5_rgb_1951_250,,,,
